cur_obj                @0042 = 0012
  5BBD: 0E 0E 0E 07 0E 0E 0E 01 0E 0E 0E 01 0E 0E 0E 07 0E 0E 0E 08 01 0E 0E 02 0D 01 0E 02 01 0D 01 09
  5BDD: 06 06 06 0A 01 0D 01 07 0D 01 0E 06 01 0E 0E 01 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  5BFD: 0E 0E 0E 01 0E 0E 0E 08 0E 0E 0E 08 0E 0E 0E 07 0E 0E 0E 06 01 0E 01 01 0D 0E 01 07 04 01 01 08
  5C1D: 06 06 06 09 04 01 01 07 0D 0E 0E 06 01 0E 0E 01 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  5C3D: 0E 0E 0E 0E 0E 0E 0E 01 0E 0E 0E 01 0E 0E 0E 01 0E 0E 01 01 01 0E 07 0E 0D 0E 06 01 04 01 01 07
  5C5D: 06 06 07 07 04 01 01 06 0D 0E 0E 01 01 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E 0E
  5C7D: 0E 0E 0E 0E 0E 0E 01 0E 0E 0E 0C 0E 0E 0E 0C 01 0E 0E 02 0C 0E 0E 02 0C 0E 0E 02 02 0E 01 0C 0C
  5C9D: 0E 0C 01 01 0E 02 04 04 01 02 0C 0C 01 02 02 02 0E 0C 04 04 01 02 02 02 01 01 01 01 0E 0E 0E 0E
  5CBD: 0E 0E 0E 0E 0E 01 0E 0E 0E 01 01 01 0E 01 0C 04 0E 01 0C 0C 0E 01 02 02 0E 01 02 0C 0E 01 0C 0C
  5CDD: 0E 02 01 04 01 02 09 0C 0C 02 04 02 0C 02 0C 02 01 0C 04 0C 0C 02 0C 02 01 01 01 01 0E 0E 0E 0E
  5CFD: 0E 01 0E 0E 0E 04 0E 01 0E 0C 0E 04 0E 0C 01 0C 0E 0C 0C 0C 0E 0C 0C 0C 0E 0C 02 0C 0E 01 0C 04
  5D1D: 01 0C 01 01 0C 02 04 0C 0C 02 01 02 0C 02 04 02 04 0C 01 04 0C 02 04 02 01 01 01 01 0E 0E 0E 0E
  5D3D: 0E 01 0E 0E 0E 0C 0E 0E 0E 0C 0E 01 0E 02 01 01 0E 02 0C 01 0E 02 0C 01 0E 0C 02 01 01 04 0C 01
  5D5D: 0C 04 01 0E 0C 0C 09 01 02 02 04 0C 02 02 0C 0C 04 0C 04 01 02 02 0C 0E 01 01 01 01 0E 0E 0E 0E
  5D7D: 0E 0E 0E 01 0E 01 01 0A 0E 0A 0A 09 0E 0A 09 08 0E 01 07 09 0E 01 09 09 0E 0A 09 0A 0E 09 06 0A
  5D9D: 0E 06 08 0A 0E 06 02 01 0E 06 08 01 0E 09 07 0E 0E 09 09 0E 0E 0A 0A 0E 0E 01 01 01 0E 0E 0E 0B
  5DBD: 0E 0E 0E 0A 0E 0E 01 09 0E 01 0A 0A 0E 01 09 01 0E 0A 09 01 01 09 09 01 01 09 06 01 01 06 07 01
  5DDD: 01 07 08 01 01 08 08 0E 01 07 07 0E 0E 06 09 0E 0E 09 0A 0E 0E 09 0A 0E 0E 0A 06 0E 0E 01 01 01
  5DFD: 0E 0E 0E 0E 0E 0E 01 0E 0E 01 09 0E 0E 0A 09 0E 01 09 09 0E 0A 06 07 0E 0A 08 08 0E 0A 08 08 0E
  5E1D: 0A 08 07 0E 0A 02 09 0E 0A 08 09 0E 01 07 0A 0E 01 09 01 0E 0E 09 0B 0E 0E 0A 06 0E 0E 01 06 0E
  5E3D: 0E 0E 01 0E 0E 01 0A 0E 01 0A 09 0E 01 09 09 0E 0A 09 08 0E 0A 08 07 0E 09 07 09 0E 09 07 09 0E
  5E5D: 09 02 09 0E 09 02 0A 0E 09 02 0A 0E 0A 08 01 0E 0A 09 0E 0E 01 09 01 0E 0E 0A 0B 0E 0E 01 06 0E
  5E7D: 0E 0E 04 0E 0E 0E 01 01 01 01 01 06 01 01 04 07 01 01 01 07 01 01 04 07 01 01 0C 07 01 01 04 06
  5E9D: 0E 04 01 01 0E 04 0E 01 0E 04 0E 01 0E 04 0E 01 0E 04 0E 01 01 01 0E 01 01 01 0E 01 0E 0E 0E 0E
  5EBD: 0E 0E 01 01 01 01 0C 06 0A 04 04 07 0A 04 01 08 0A 04 04 02 0A 01 0C 08 0A 04 04 08 0A 04 0F 07
  5EDD: 01 01 01 06 01 01 01 04 01 01 01 0C 01 01 01 0C 01 01 01 02 0C 01 01 02 04 0C 01 0C 01 01 0E 01
  5EFD: 01 01 01 0E 0A 04 04 01 09 02 0C 06 02 0C 02 07 09 0C 0C 07 09 04 04 07 09 01 01 07 09 01 01 06
  5F1D: 0A 0F 0F 01 04 0F 0F 01 0C 02 0F 01 0C 0F 0F 01 02 0F 0F 01 02 0F 0F 01 0C 04 04 01 0C 01 01 0E
  5F3D: 0E 01 0E 0E 01 0C 01 0E 0A 04 04 01 0A 01 04 01 0A 04 04 01 0A 0C 01 01 0A 04 04 01 0A 0F 04 01
  5F5D: 01 01 01 0E 01 01 01 0E 01 01 01 0E 01 01 01 0E 01 01 01 0E 0C 01 01 0E 04 01 0C 0E 01 0E 01 0E
  5F7D: 0E 0E 01 0E 0E 0E 0B 0E 0E 0E 06 0E 0E 01 02 01 0E 0E 06 0E 0E 0E 04 0E 0E 0E 05 0E 0E 0E 0F 0E
  5F9D: 0E 01 0F 01 0E 02 0F 02 0E 05 0F 05 0E 0F 0F 0F 0E 05 0F 05 0E 05 05 05 0E 0C 0C 0C 0E 01 01 01
  5FBD: 0E 0E 01 0E 0E 01 0B 0E 0E 01 06 0E 0E 0C 02 0E 0E 01 0A 0E 0E 01 04 0E 0E 01 05 0E 0E 01 05 0E
  5FDD: 0E 02 0F 0E 0E 05 0F 01 0E 0F 0F 02 01 0F 0F 05 01 0F 0F 05 01 05 05 04 0E 0C 0C 0C 0E 01 01 01
  5FFD: 0E 01 01 0E 0E 06 06 0E 0E 0A 0A 0E 0E 0C 0C 0E 0E 0C 0C 0E 0E 0C 0C 0E 0E 02 02 0E 0E 0C 0C 0E
  601D: 0E 05 05 0E 0E 0F 0F 0E 01 0F 0F 01 02 0F 0F 02 0C 0F 0F 0C 0C 05 05 0C 01 0C 0C 01 0E 01 01 0E
  603D: 0E 01 0E 0E 0E 0B 01 0E 0E 06 01 0E 0E 02 0C 0E 0E 06 01 0E 0E 04 01 0E 0E 05 01 0E 0E 05 01 0E
  605D: 0E 0F 02 0E 01 0F 05 0E 02 02 0F 0E 05 0F 0F 01 05 0F 0F 01 04 05 05 01 0C 0C 0C 0E 01 01 01 0E
  607D: 0E 0E 0E 0E 0E 01 01 0E 01 0C 0C 0E 0E 04 01 0E 0E 0C 0A 0E 0E 0C 01 0E 0E 0C 0E 0E 0E 09 0A 0E
  609D: 0E 04 0E 0E 0E 0C 0E 0E 0E 09 0A 0E 0E 0A 04 0E 0E 09 0A 09 0E 0A 01 01 01 0C 0C 0E 04 01 01 0E
  60BD: 0E 0E 0E 0E 01 01 01 0E 0C 02 0C 0E 01 0C 01 0E 0E 02 09 0E 0E 02 01 0E 0E 02 0E 0E 0E 09 0E 0E
  60DD: 0E 0C 0E 0E 0E 02 01 0E 0E 09 01 0E 0E 0A 01 09 0E 09 04 01 01 0A 01 0E 0C 02 0C 0E 01 01 01 0E
  60FD: 0E 0E 0E 0E 01 01 0E 0E 0C 0C 01 0E 01 04 0E 0E 0E 0C 0E 0E 0E 0C 09 0E 0E 0C 01 0E 0A 09 01 0E
  611D: 0E 04 01 0E 0E 0C 09 0E 0A 09 09 0E 0E 0A 06 0E 0A 09 01 0E 01 0A 04 0E 0C 0C 01 0E 01 01 0E 0E
  613D: 0E 0E 0E 0E 01 01 0E 0E 0C 0C 0E 0E 0E 0E 0E 0E 01 01 0E 0E 01 0E 0E 0E 01 01 06 0E 0A 0A 09 0E
  615D: 0E 0E 09 0E 01 01 0E 0E 0A 0A 0E 0E 0A 0A 0E 0E 0A 0A 06 0E 0A 0A 01 0E 0C 0C 0E 0E 01 01 0E 0E
  617D: 01 01 01 01 01 02 02 02 01 0C 0C 0C 01 0C 0C 0C 01 02 02 04 01 0E 0C 0E 01 0C 0C 0C 01 0C 0C 02
  619D: 01 02 0C 0C 01 0C 0C 0C 01 0C 0C 0C 01 02 02 04 01 04 0C 0E 01 0C 0C 0C 01 0E 0E 0E 01 01 01 01
  61BD: 01 01 01 01 02 02 02 02 02 0C 0C 0C 02 0C 02 0C 02 0E 0C 0C 02 0E 0C 0C 02 0C 0C 02 02 02 0C 0C
  61DD: 02 0C 0C 0C 02 0C 0C 0C 02 0C 02 0C 02 04 0C 0C 02 0E 0C 0C 02 0C 0C 0C 0C 04 0E 0E 01 01 01 01
  61FD: 01 01 01 01 02 02 02 0E 0C 0C 02 0E 0C 0C 0C 0E 0C 0C 0C 0E 0C 0C 0C 04 0C 02 0C 0E 0C 0C 0C 0E
  621D: 0C 0C 0C 0E 0C 0C 02 0E 02 0C 0C 0E 0C 0C 0C 0E 0C 0C 0C 0E 0C 02 0C 0E 0E 0E 0E 0E 01 01 01 01
  623D: 01 01 01 01 02 02 02 01 0C 0C 0C 01 0C 0C 0C 01 0C 0C 02 01 0C 02 04 01 0C 0C 0C 01 0C 0C 0C 01
  625D: 0C 0C 02 01 02 0C 0C 01 0C 0C 0C 01 0C 0C 02 01 0C 02 04 01 0C 0C 0C 01 0E 0E 0E 01 01 01 01 01
  627D: 0E 01 0E 01 0E 06 01 06 01 08 0A 08 01 08 0A 08 01 0C 0A 08 01 02 01 0C 01 02 0E 02 01 01 0E 02
  629D: 01 02 0E 01 01 02 0E 02 01 0C 0E 02 01 08 01 0C 01 08 0A 08 01 08 0A 08 0E 06 01 06 0E 01 0E 01
  62BD: 0E 0E 0E 0E 01 01 01 01 06 07 06 07 06 07 06 07 0E 04 06 07 04 0C 0E 04 04 0C 04 0C 04 0C 04 0C
  62DD: 04 0C 04 01 04 0C 04 0C 0E 04 04 0C 06 07 0E 04 06 07 06 07 06 07 06 07 01 01 01 01 0E 0E 0E 0E
  62FD: 0E 0E 01 0E 01 01 06 01 07 06 07 06 07 06 07 06 04 0E 07 06 0C 04 04 0E 0C 04 0C 04 01 04 0C 04
  631D: 0C 04 01 04 0C 04 0C 04 04 0E 0C 04 07 06 04 0E 07 06 07 06 07 06 07 06 0A 01 01 01 0E 0E 0E 0E
  633D: 01 0E 01 0E 07 01 07 0E 08 0A 08 01 08 0A 08 01 0C 01 08 01 02 0E 0C 01 01 0E 02 01 01 0E 02 01
  635D: 01 0E 01 01 02 0E 02 01 0C 01 02 01 08 0A 0C 01 08 0A 08 01 08 0A 08 01 07 01 07 0E 01 0E 01 0E
chunk_hdr              @2BB4 [8]:
  2BB4: 0B C8 13 00 29 D5 13 00
level_pal_chunks       @2E7D [6912]:
  2E7D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  2E9D: 01 01 01 01 02 02 01 01 01 01 01 01 02 0C 01 01 01 01 01 04 0C 0C 01 01 01 01 01 0C 09 0A 01 01
  2EBD: 01 01 01 0A 01 09 01 01 01 01 01 01 02 0B 01 01 01 01 0A 0B 02 0B 01 01 01 01 09 06 0C 0B 01 01
  2EDD: 01 01 09 0A 0B 0B 01 06 01 0A 0A 09 06 0B 01 0B 01 0A 0B 09 09 0A 06 0B 01 06 0B 09 09 09 0B 06
  2EFD: 01 0B 0B 09 09 09 06 0B 01 0B 0B 0A 09 0A 01 06 01 0A 01 0A 09 09 01 0A 01 09 0A 0A 0A 09 01 0B
  2F1D: 01 0A 06 0A 09 09 01 0B 01 0B 0A 0E 09 09 0B 06 01 0B 0B 0F 0A 09 0B 01 01 06 0B 0F 09 0A 0B 01
  2F3D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  2F5D: 01 01 04 01 0C 04 01 01 01 01 0C 04 02 04 01 01 01 01 02 0C 02 0A 01 01 01 01 0C 04 0C 09 01 01
  2F7D: 01 01 04 0A 09 01 01 01 01 01 01 09 01 0B 01 01 01 01 09 09 01 02 01 01 01 01 09 09 0B 0B 01 01
  2F9D: 01 0A 09 09 06 0B 01 01 01 09 0A 09 0A 0B 01 06 01 0A 06 09 09 0A 0B 06 01 0B 0B 09 09 0A 0B 0B
  2FBD: 01 06 0B 09 0A 0A 0B 0B 01 06 06 09 0A 0A 06 0B 01 0A 01 09 0A 0A 0A 06 01 0A 06 09 09 0A 0A 0A
  2FDD: 01 06 01 09 0A 0A 06 0B 01 0B 01 0A 0A 09 0B 01 01 0B 06 0E 09 0A 0B 01 01 06 06 0F 09 06 06 01
  2FFD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 01
  301D: 01 01 0C 0C 01 01 01 01 01 01 02 0C 0C 01 01 01 01 01 02 09 02 01 01 01 01 01 02 01 0C 0A 01 01
  303D: 01 01 0C 06 09 01 01 01 01 01 04 06 0A 06 01 01 01 01 0A 06 0A 0B 01 01 01 0A 0A 0B 0B 0B 01 01
  305D: 01 09 0A 0B 06 0B 01 01 01 0A 09 0B 0A 06 01 01 01 06 0A 06 0A 0A 0A 01 01 0B 06 0A 0A 0A 0A 06
  307D: 06 0B 06 0A 09 09 06 0B 0A 06 01 0A 09 09 06 06 0A 01 06 09 09 01 0B 0B 0A 01 06 09 09 09 01 06
  309D: 0A 0B 06 09 09 0A 0B 0A 0A 0B 0A 09 09 0A 0B 01 01 0B 0E 0A 09 06 0B 01 01 0B 04 0A 09 0B 06 01
  30BD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 01 01 01 01 01 01 02 01 01 01 01 01
  30DD: 01 01 02 02 02 01 01 01 01 01 0C 0C 02 01 01 01 01 01 04 09 0C 01 01 01 01 01 02 01 02 01 01 01
  30FD: 01 01 02 06 0A 01 01 01 01 01 0C 02 0A 01 01 01 01 01 0B 02 06 06 01 01 01 09 0B 0C 0B 06 01 01
  311D: 01 09 0B 0B 0B 06 01 01 01 0A 0A 06 06 01 0A 01 01 0B 09 09 0A 01 0B 01 06 02 0A 09 09 01 0B 01
  313D: 0B 0B 0A 09 09 01 0A 0A 0B 0B 06 09 09 01 0A 0B 0A 01 06 0A 0A 01 0B 06 09 0A 0B 09 0A 01 0B 0A
  315D: 09 0B 0B 0A 09 01 01 01 0A 01 0A 0A 09 06 0B 01 06 0A 04 09 09 0B 06 01 01 0B 0F 0A 09 0B 01 01
  317D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 01 01 01 01 01 01 02
  319D: 01 01 01 01 01 01 01 02 01 01 0C 0C 02 01 01 02 01 01 02 0C 02 07 01 02 01 01 0C 0C 0C 08 01 02
  31BD: 01 01 0C 0A 08 06 01 02 01 01 01 06 01 0B 01 02 01 01 08 0B 0A 0B 01 02 01 01 08 0B 06 0B 01 02
  31DD: 01 08 07 06 08 0A 01 0C 01 07 01 0B 07 0B 01 0C 01 0E 0E 0B 06 0B 0E 0E 01 0D 0E 0B 06 06 0D 0E
  31FD: 01 0D 0E 0B 06 0B 0D 0E 01 0D 0E 06 06 0B 0D 02 01 0E 01 0A 06 0B 0D 0C 01 0B 01 01 0A 0B 0D 0B
  321D: 01 0B 01 01 0A 06 0E 06 01 0B 0A 0C 01 01 0E 0B 01 0B 0A 04 01 0A 01 06 01 0B 01 0E 0A 06 01 0B
  323D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 02 01 01 01
  325D: 01 01 02 01 0C 01 01 0C 01 01 02 0C 0C 01 01 02 01 01 02 08 02 01 01 02 01 01 02 0E 02 01 01 02
  327D: 01 01 02 0A 0A 0A 01 02 01 01 0C 06 0A 0B 01 02 01 08 07 06 06 0B 01 02 01 08 08 0B 0B 06 01 02
  329D: 01 08 07 0B 07 0A 01 02 01 0E 01 0B 06 0B 01 02 01 0D 01 0B 0B 0B 01 02 01 0D 01 0B 0B 06 01 02
  32BD: 01 0D 01 0B 0B 06 0D 02 01 0D 01 0B 0B 0B 0D 0C 01 0E 0A 06 0B 0B 0D 0E 01 0B 06 0A 06 06 0D 0B
  32DD: 01 06 01 01 0A 0A 0D 0B 01 0B 01 04 01 01 0E 0B 01 06 06 0E 0A 0A 0E 0B 01 0B 06 0E 06 0A 01 0B
  32FD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 02 01 0C 01 01 01
  331D: 01 01 0C 01 02 01 01 01 01 01 0C 0C 02 01 01 01 01 01 02 08 04 01 01 01 01 01 02 07 02 01 01 01
  333D: 01 01 02 0A 07 01 01 01 01 01 07 02 06 06 01 01 01 01 08 02 0B 06 01 01 01 08 07 06 06 0A 01 01
  335D: 01 07 01 07 06 0B 01 01 01 0E 0A 08 0B 0B 01 01 01 0D 0A 08 0B 06 01 01 01 0D 0A 08 0B 0A 01 01
  337D: 01 0D 0A 08 0B 06 0E 01 0D 0D 01 08 0B 06 02 02 0D 0E 01 07 0B 06 0E 0C 0E 06 06 0A 0B 0A 0B 0B
  339D: 0B 0A 06 01 06 01 06 0B 0B 06 01 01 01 0A 06 0B 0B 0A 0A 01 0A 06 0A 0B 06 06 06 01 06 0A 0A 06
  33BD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  33DD: 01 01 01 01 0C 01 0C 01 01 01 01 02 02 01 0C 01 01 01 0C 0C 04 01 0C 01 01 01 02 08 07 01 0C 01
  33FD: 01 01 0C 07 06 01 0C 01 01 01 0A 02 06 01 0C 01 01 01 06 02 0B 01 0C 01 08 08 06 06 0B 01 0C 01
  341D: 01 07 0A 08 06 06 0C 01 08 0E 06 08 0B 06 0C 01 07 0D 06 08 0B 0A 0C 01 0E 0D 0B 08 06 0E 0C 01
  343D: 0D 0D 06 08 0B 0E 0C 01 0D 0E 0A 07 0B 0E 02 01 0E 01 01 08 0B 0E 0C 01 0B 0B 01 08 0B 0E 06 01
  345D: 0B 0B 06 08 06 01 0A 01 0B 0A 02 07 01 01 0A 01 0B 0A 0C 06 0A 01 0A 01 0B 0A 04 01 06 01 06 01
  347D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 06 01 01 01 01
  349D: 01 01 01 0B 0A 04 0C 01 01 01 07 0C 0C 01 04 01 01 01 08 02 02 01 06 01 01 01 07 02 02 01 06 0C
  34BD: 01 01 0E 02 04 06 06 04 01 01 0A 04 06 0B 06 0E 01 01 07 08 0B 0B 06 01 01 01 07 08 06 06 06 01
  34DD: 01 07 07 07 08 07 0A 01 01 08 01 07 07 07 06 0A 01 01 07 07 01 01 06 0A 01 06 07 07 01 01 06 0A
  34FD: 01 0B 01 08 0B 01 06 0A 01 0B 01 08 0A 06 06 0A 01 0B 06 07 07 07 0B 0A 01 0B 06 01 08 08 0B 0A
  351D: 01 0B 06 0D 07 0A 06 0A 01 06 0B 0D 08 08 0A 01 01 0B 0B 0D 08 07 06 01 01 0B 0B 0D 01 07 0B 0A
  353D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 08 01 01 01 01 01 01 0B 06 01 01 01
  355D: 01 01 0A 06 0C 04 01 01 01 01 0E 02 02 0A 04 01 01 01 07 0C 0C 0A 01 01 01 01 06 02 02 01 0A 01
  357D: 01 01 0C 0C 0C 06 0A 04 01 01 04 04 06 02 0A 02 01 01 07 07 0B 0B 0A 04 01 07 07 07 06 06 0A 04
  359D: 01 08 08 08 08 07 0A 04 01 07 08 08 07 01 0A 01 01 01 08 08 01 07 0A 01 01 06 08 08 01 07 0A 01
  35BD: 01 0B 07 08 01 07 04 01 01 0B 01 08 0B 08 0E 01 01 02 01 08 06 08 0B 01 01 0B 01 07 08 07 0A 01
  35DD: 01 0B 01 01 07 07 0E 01 0E 0B 06 01 0D 08 0A 01 0E 06 06 01 0D 08 0E 01 0D 06 06 0D 0D 01 0A 01
  35FD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 06 08 01 01 01
  361D: 01 06 06 0B 06 0C 01 01 01 07 0A 04 0C 0A 0C 01 01 06 0C 02 04 0A 04 01 01 01 02 02 0C 0A 01 01
  363D: 01 01 04 0C 04 01 0A 01 01 01 0E 0E 0A 06 0A 01 01 01 07 0A 06 06 0A 04 01 07 08 08 06 01 0A 0C
  365D: 01 08 08 08 08 07 0A 02 01 07 08 08 07 08 0A 0C 01 01 08 08 0C 08 0A 0C 07 06 08 08 01 08 0E 04
  367D: 01 0B 08 08 01 08 0C 02 01 0B 07 08 0B 08 02 0C 06 0B 01 08 0A 08 0B 04 06 0B 0D 08 07 06 0B 0C
  369D: 06 0B 0D 07 0D 0A 06 0C 06 06 01 08 01 0A 0B 0C 06 0B 01 08 01 0A 06 04 06 0B 01 01 0D 01 0B 04
  36BD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 06 01 01 01 01 01 01 01 07 0A 0A 01 01 01 01
  36DD: 01 08 06 06 01 02 01 01 01 08 06 04 04 01 01 01 01 08 04 02 02 0A 02 01 01 06 02 04 04 0A 04 01
  36FD: 01 0C 0C 02 06 0A 01 01 01 0A 0E 04 0B 01 06 01 01 07 07 06 0B 01 06 01 01 08 08 08 06 0A 0A 01
  371D: 01 07 08 08 07 0A 0A 01 07 01 08 01 07 07 06 01 07 01 08 07 0C 07 06 01 01 01 08 07 01 07 0C 01
  373D: 06 06 08 06 01 07 0E 01 06 06 08 07 0B 07 01 01 0B 0B 07 08 0A 06 01 01 0B 0B 01 07 07 0B 0B 01
  375D: 06 0B 0D 0A 07 0B 06 01 0B 0B 0D 08 08 0B 0B 01 0B 0B 0D 07 08 06 06 01 0B 0B 0D 07 01 0A 0B 01
  377D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  379D: 01 01 04 01 0C 04 01 01 01 01 0C 04 02 04 01 01 01 01 02 04 02 04 01 01 01 01 0C 04 04 0E 01 01
  37BD: 01 01 04 0E 0C 0C 01 01 01 01 01 0E 01 0C 01 01 01 01 04 0E 01 02 01 01 01 01 0E 04 0C 0C 01 01
  37DD: 01 01 0E 04 04 0C 01 01 01 04 01 0E 0E 0C 01 04 01 0E 04 0E 0E 0E 04 04 01 0C 0C 0E 04 0E 0C 0C
  37FD: 01 04 0C 04 0E 0E 0C 0C 01 04 04 04 01 0E 04 0C 01 0E 01 04 01 01 0E 04 01 0E 04 04 0E 01 0E 0E
  381D: 01 04 01 0E 01 01 04 0C 01 0C 01 01 01 0E 0C 01 01 0C 04 0E 04 01 0C 01 01 04 04 0E 0E 04 04 01
  383D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 04 01 01 01 01 01
  385D: 01 01 0C 0C 01 01 01 01 01 01 02 0C 0C 01 01 01 01 01 02 0C 02 01 01 01 01 01 02 0E 04 0C 01 01
  387D: 01 01 0C 04 0C 01 01 01 01 01 04 04 0C 04 01 01 01 01 04 04 0E 0C 01 01 01 01 01 0C 0C 0C 01 01
  389D: 01 04 01 0C 04 0C 01 01 01 0E 0E 04 0E 04 01 01 01 04 01 01 0E 0E 0E 01 01 0C 04 01 01 01 0E 04
  38BD: 04 0C 04 01 0E 04 04 0C 0E 04 01 01 0E 04 04 04 0E 01 04 0E 0E 01 04 0C 0E 01 04 04 04 04 01 04
  38DD: 0E 0C 04 04 04 04 0C 0E 0E 0C 0E 0E 04 01 0C 01 01 0C 0E 01 04 04 0C 01 01 0C 04 0E 0E 0C 04 01
  38FD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 0C 01 01 01 01 01 01 01 02 01 01 01 01 01
  391D: 01 01 02 02 02 01 01 01 01 01 0C 0C 02 01 01 01 01 01 04 0C 0C 01 01 01 01 01 02 0E 02 01 01 01
  393D: 01 01 02 04 0E 01 01 01 01 01 0C 02 0E 01 01 01 01 01 04 02 04 04 01 01 01 04 0C 0C 0C 04 01 01
  395D: 01 04 0C 0C 0C 04 01 01 01 0E 01 01 04 01 0E 01 01 0C 0E 0E 01 01 0C 01 04 02 01 04 0E 01 0C 01
  397D: 0C 0C 01 04 04 01 0E 0E 0C 0C 04 04 04 01 0E 0C 0E 01 04 01 04 01 0C 04 04 0E 0C 0E 04 01 0C 0E
  399D: 04 0C 0C 01 0E 01 01 01 0E 01 0E 01 04 04 0C 01 04 0E 04 0E 0E 0C 04 01 01 0C 0E 01 0E 0C 01 01
  39BD: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01
  39DD: 01 01 01 02 02 01 01 01 01 01 01 02 0C 01 01 01 01 01 0E 04 04 01 01 01 01 01 04 0C 04 01 01 01
  39FD: 01 01 04 0E 0E 01 01 01 01 01 01 02 0C 01 01 01 01 01 04 02 0C 01 01 01 01 04 0E 0C 0C 01 01 01
  3A1D: 01 0E 0E 0C 0C 01 04 01 01 01 01 0E 0C 01 0C 01 0E 0C 0E 0E 01 01 0C 01 04 0C 04 0E 0E 0C 04 01
  3A3D: 0C 0C 01 04 04 04 0C 01 0C 0C 01 04 04 0E 04 01 0E 01 01 04 0E 01 0E 01 04 0E 01 01 0E 01 0C 01
  3A5D: 04 04 01 04 04 01 0C 01 0C 0E 0E 04 04 0C 04 01 0C 0C 0E 01 0E 0C 01 01 04 0C 0E 0E 01 0C 01 01
  3A7D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 02 01 01 01
  3A9D: 01 01 02 01 0C 01 01 0C 01 01 02 0C 0C 01 01 02 01 01 02 02 02 01 01 02 01 01 02 0E 02 01 01 02
  3ABD: 01 01 02 0E 0E 0E 01 02 01 01 0C 04 0E 0C 01 02 01 02 0C 04 04 0C 01 02 01 02 0C 0C 0C 04 01 02
  3ADD: 01 02 01 0C 0C 0E 01 02 01 0E 01 0C 04 0C 01 02 01 04 01 0C 0C 0C 01 02 01 04 01 0C 0C 04 01 02
  3AFD: 01 04 01 0C 0C 04 04 02 01 04 01 0C 0C 0C 04 0C 01 0E 0E 04 0C 0C 04 0E 01 0C 04 0E 04 04 04 0C
  3B1D: 01 04 01 01 0E 0E 04 0C 01 0C 01 04 01 01 0E 0C 01 04 04 0E 0E 0E 0E 0C 01 0C 04 0E 04 0E 01 0C
  3B3D: 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 01 02 01 0C 01 01 01
  3B5D: 01 01 0C 01 02 01 01 01 01 01 0C 0C 02 01 01 01 01 01 02 02 04 01 01 01 01 01 02 0C 02 01 01 01
  3B7D: 01 01 02 0E 0C 01 01 01 01 01 0C 02 04 04 01 01 01 01 0E 02 0C 04 01 01 01 02 0E 04 04 0E 01 01
  3B9D: 01 0C 04 0C 04 0C 01 01 01 0E 0E 02 0C 0C 01 01 01 04 0E 02 0C 04 01 01 01 04 0E 02 0C 0E 01 01
  3BBD: 01 04 0E 02 0C 04 0E 01 04 04 01 02 0C 04 02 02 04 0E 01 0C 0C 04 0E 0C 0E 04 04 0E 0C 0E 0C 0C
  3BDD: 0C 0E 04 01 04 01 0C 0C 0C 04 01 01 01 0E 04 0C 0C 0E 0E 01 0E 04 0E 0C 04 04 04 01 04 0E 0E 04
